@relation pujcky

@attribute 'Rektascenze' numeric
@attribute 'Deklinace' numeric
@attribute 'Perioda' numeric
@attribute Class {train,test}

@data
-0.789607,0.440987,-0.999472,test
0.944472,0.463943,-0.958294,test
0.944472,0.463943,-0.958294,test
-0.972455,0.243865,-0.998679,test
-0.890549,0.551780,-0.999016,test
-0.872533,0.401043,-0.997444,test
-0.825968,0.501031,-0.994118,test
-0.784453,0.554004,-0.998403,test
-0.914713,0.458335,-0.998648,test
-0.784129,0.510380,-0.995670,test
0.991180,0.506920,-0.996183,test
0.927712,0.557728,-0.997969,test
0.955030,0.558754,-0.997159,test
-0.962744,0.464656,-0.996835,test
-0.921198,0.460996,-0.999061,test
-0.895168,0.459256,-0.999062,test
-0.819749,0.519127,-0.999323,test
-0.962760,0.464827,-0.999152,test
-0.205130,-0.318086,-0.998703,test
-0.182698,-0.279894,-0.999240,test
-0.184897,-0.296806,-0.997272,test
-0.130240,-0.427891,-0.999377,test
-0.157812,-0.432018,-0.999108,test
-0.181372,-0.426103,-0.998224,test
-0.141383,-0.408946,-0.995639,test
-0.141028,-0.369730,-0.985699,test
-0.142274,-0.360770,-0.995695,test
-0.081355,-0.413019,-0.992811,test
-0.081355,-0.413019,-0.992811,test
0.221397,-0.809184,-0.999442,test
0.293449,-0.870502,-0.998405,test
0.331497,-0.865235,-0.994933,test
0.345375,-0.853790,-0.992699,test
0.372415,-0.888462,-0.996706,test
0.382638,-0.897352,-0.993397,test
0.452455,-0.871005,-0.993824,test
0.449307,-0.754768,-0.995374,test
0.321604,-0.804143,-0.988539,test
0.436578,-0.777927,-0.994500,test
0.225986,-0.825684,-0.999410,test
0.243947,-0.886730,-0.997869,test
0.356302,-0.868148,-0.995111,test
0.778148,-0.120025,-0.996067,test
0.862544,-0.077381,-0.998438,test
0.905645,-0.143838,-0.997911,test
0.845965,-0.041906,-0.999673,test
0.840297,-0.098086,-0.995882,test
0.861523,-0.223488,-0.999392,test
0.966873,-0.182989,-0.986759,test
0.865647,-0.170359,-0.986561,test
0.865647,-0.170359,-0.986561,test
0.777765,-0.045655,-0.990324,test
0.751441,-0.123045,-0.999433,test
0.765598,-0.155415,-0.998971,test
0.860237,-0.187696,-0.998914,test
0.882961,-0.007694,-0.998888,test
0.947699,-0.177101,-0.998275,test
0.897067,0.011663,-0.998558,test
0.748191,-0.160924,-0.996849,test
0.836719,-0.188498,-0.999055,test
0.859822,-0.029352,-0.995681,test
0.881527,-0.220665,-0.998982,test
0.790747,-0.077593,-0.997555,test
0.971207,-0.101683,-0.999387,test
0.982369,-0.089852,-0.999037,test
0.771176,0.027546,-0.998221,test
0.858226,-0.092792,-0.999596,test
0.841275,-0.004400,-0.999476,test
0.857138,-0.067738,-0.998642,test
0.860976,-0.055893,-0.999279,test
0.861040,-0.007367,-0.999345,test
0.863841,-0.029638,-0.999265,test
0.871612,-0.003202,-0.999079,test
0.875066,-0.090082,-0.999189,test
0.723472,-0.006638,-0.998580,test
0.779741,-0.035114,-0.999251,test
0.876699,-0.255518,-0.995851,test
0.881532,-0.039994,-0.959643,test
0.733641,-0.016561,-0.999456,test
0.902384,0.008523,-0.999397,test
0.735722,-0.145851,-0.998827,test
0.697532,-0.081677,-0.995722,test
0.606626,-0.006720,-0.990655,test
0.586676,-0.095030,-0.958027,test
0.626986,-0.071415,-0.999664,test
0.589319,0.030887,-0.994698,test
0.634782,0.068024,-0.995582,test
0.587213,-0.069177,-0.983278,test
0.565527,0.119597,-0.994272,test
0.586804,0.175559,-0.993265,test
0.637263,0.073146,-0.996308,test
0.650293,0.103433,-0.998986,test
0.650191,0.103843,-0.993544,test
0.640406,0.153508,-0.994973,test
0.679834,0.170138,-0.985541,test
0.589127,-0.022553,-0.994532,test
0.661030,0.176135,-0.992502,test
0.607025,0.103823,-0.993218,test
0.636926,0.141751,-0.996311,test
0.680546,0.114999,-0.997787,test
0.599073,0.005407,-0.998004,test
0.620241,0.084486,-0.998619,test
0.598674,0.013224,-0.988362,test
0.598862,0.012753,-0.997636,test
0.603156,0.052981,-0.994330,test
0.626012,0.151918,-0.995075,test
0.630081,0.005997,-0.997324,test
0.632502,0.064869,-0.999259,test
0.634247,0.043890,-0.995530,test
0.639222,0.029453,-0.992935,test
0.569899,0.118593,-0.998333,test
0.659304,0.037366,-0.994499,test
0.688778,0.011203,-0.997418,test
0.654180,0.182729,-0.993975,test
0.680526,0.162637,-0.998407,test
0.627226,0.120206,-0.997994,test
0.633004,0.133964,-0.997690,test
0.635938,0.119845,-0.998877,test
0.650668,0.173569,-0.992221,test
0.653223,0.087082,-0.998359,test
0.653869,0.085579,-0.998246,test
0.660430,0.082539,-0.986498,test
0.662099,0.012047,-0.998965,test
0.667595,0.096686,-0.997480,test
0.667298,0.159561,-0.997861,test
0.668215,0.002788,-0.995667,test
0.671128,-0.040892,-0.990876,test
0.671046,0.109303,-0.996814,test
0.676555,0.149997,-0.998825,test
0.678258,0.000817,-0.998595,test
0.581824,-0.033554,-0.999465,test
0.584355,-0.083131,-0.999473,test
0.591237,-0.069086,-0.998689,test
0.592088,-0.129436,-0.995184,test
0.626754,-0.023447,-0.989410,test
0.648549,0.038977,-0.997577,test
0.590888,-0.075531,-0.981952,test
0.559246,-0.035085,-0.994095,test
0.559246,-0.035085,-0.994095,test
0.559692,-0.024792,-0.998922,test
0.562513,0.006308,-0.999285,test
0.569412,0.122015,-0.999458,test
0.583773,0.152714,-0.994568,test
0.609487,0.180556,-0.977759,test
0.609487,0.180556,-0.977759,test
0.663441,-0.027521,-0.993811,test
0.598429,0.134998,-0.996335,test
0.615179,-0.011578,-0.998410,test
0.583738,-0.062559,-0.999036,test
0.592687,0.148458,-0.997670,test
0.615713,0.082064,-0.997462,test
0.629132,0.053614,-0.997884,test
0.635261,0.062206,-0.996410,test
0.640803,0.106783,-0.998561,test
0.641282,0.161230,-0.977468,test
0.644326,0.170998,-0.996419,test
0.648258,0.159621,-0.992801,test
0.654292,0.170244,-0.995613,test
0.667067,0.172995,-0.998238,test
0.678825,0.165659,-0.997777,test
0.678931,0.177679,-0.997550,test
0.593962,-0.004279,-0.993010,test
0.659241,-0.019158,-0.993572,test
0.664863,0.131238,-0.997455,test
0.576924,0.103852,-0.996756,test
0.582276,0.115279,-0.998420,test
0.603872,0.013186,-0.998125,test
0.624297,0.062448,-0.998594,test
0.673691,0.166354,-0.996417,test
0.602652,0.136678,-0.999721,test
0.561408,-0.017270,-0.997272,test
0.577538,-0.000302,-0.999392,test
0.617144,0.178282,-0.997170,test
0.630377,0.177123,-0.998968,test
0.600278,0.048832,-0.997650,test
0.613622,0.050546,-0.998253,test
0.657876,0.104417,-0.996768,test
0.647803,0.097261,-0.999165,test
0.631053,0.043467,-0.981443,test
0.631053,0.043467,-0.981443,test
0.639081,-0.115267,-0.999073,test
0.578007,0.088173,-0.992236,test
0.578007,0.088173,-0.992237,test
0.578007,0.088173,-0.992236,test
0.637769,0.059975,-0.996099,test
0.388536,-0.633271,-0.991150,test
0.465028,-0.634971,-0.991265,test
0.463248,-0.646264,-0.998271,test
0.388930,-0.518441,-0.982934,test
0.449698,-0.611802,-0.995240,test
0.486042,-0.549873,-0.995122,test
0.388023,-0.677352,-0.994696,test
0.469573,-0.631350,-0.998741,test
0.472556,-0.598248,-0.995252,test
0.483334,-0.607816,-0.996251,test
0.486768,-0.595693,-0.993662,test
0.486768,-0.595693,-0.993662,test
0.405817,-0.636240,-0.998914,test
0.482249,-0.623326,-0.993780,test
0.395932,-0.610910,-0.999477,test
0.420824,-0.634575,-0.998022,test
0.511636,-0.630746,-0.999200,test
-0.769118,0.309750,-0.982394,test
-0.812019,0.250775,-0.997941,test
-0.827352,0.266674,-0.999188,test
-0.713336,0.218550,-0.996565,test
-0.741857,0.317420,-0.994617,test
-0.767218,0.117713,-0.999721,test
-0.774159,0.141506,-0.992505,test
-0.848991,0.145221,-0.999236,test
-0.820653,0.294281,-0.999401,test
-0.816463,0.301538,-0.999364,test
-0.538909,0.338289,-0.999591,test
-0.557753,0.425985,-0.994549,test
-0.514760,0.352249,-0.993979,test
-0.567062,0.468504,-0.997580,test
-0.569854,0.439848,-0.997335,test
-0.454927,0.360610,-0.994950,test
-0.517827,0.457382,-0.989175,test
-0.519858,0.457220,-0.998798,test
-0.463775,0.311100,-0.999012,test
-0.588032,0.357811,-0.972762,test
-0.383558,0.404977,-0.998861,test
-0.557896,0.375193,-0.991731,test
-0.519062,0.364969,-0.988481,test
-0.576307,0.458763,-0.996834,test
-0.578180,0.324358,-0.996390,test
-0.578180,0.324358,-0.996390,test
-0.570302,0.327273,-0.996260,test
-0.565413,0.372308,-0.997511,test
-0.494592,0.348090,-0.978755,test
-0.572223,0.371086,-0.998766,test
-0.570526,0.406601,-0.998423,test
-0.578824,0.363919,-0.997547,test
-0.564712,0.412220,-0.996356,test
-0.557846,0.407023,-0.991869,test
-0.483978,0.349792,-0.998818,test
-0.429924,0.392920,-0.993141,test
-0.610282,0.393550,-0.992958,test
-0.528103,0.361866,-0.983314,test
-0.523519,0.357824,-0.998780,test
-0.522713,0.343245,-0.998106,test
-0.518037,0.360280,-0.994786,test
-0.510872,0.335692,-0.994880,test
-0.490658,0.354690,-0.985735,test
-0.483880,0.327167,-0.997584,test
-0.465362,0.429618,-0.997713,test
-0.473309,0.552244,-0.998755,test
-0.568940,0.397737,-0.997154,test
-0.428739,0.529704,-0.990185,test
-0.612399,0.385075,-0.997184,test
-0.581360,0.442259,-0.997645,test
-0.574034,0.385354,-0.998162,test
-0.561812,0.515622,-0.997505,test
-0.544620,0.386476,-0.996377,test
-0.516037,0.478696,-0.994413,test
-0.508878,0.582582,-0.998458,test
-0.491314,0.537447,-0.997364,test
-0.461010,0.337698,-0.997361,test
-0.481365,0.467349,-0.997685,test
-0.474806,0.533581,-0.993052,test
-0.542068,0.393056,-0.991995,test
-0.526444,0.512641,-0.988838,test
-0.520357,0.354542,-0.989467,test
-0.518375,0.352347,-0.995879,test
-0.503543,0.341128,-0.997617,test
-0.503117,0.328729,-0.995595,test
-0.534403,0.353456,-0.995648,test
-0.477139,0.443222,-0.997821,test
-0.528210,0.468007,-0.964712,test
-0.536725,0.411027,-0.999358,test
-0.541031,0.514860,-0.998602,test
-0.470134,0.465003,-0.997298,test
-0.580214,0.347374,-0.998793,test
-0.503855,0.483016,-0.998491,test
-0.581693,0.383415,-0.999267,test
-0.564542,0.396145,-0.996269,test
-0.531192,0.412075,-0.993837,test
-0.488450,0.506160,-0.998593,test
-0.588621,0.497526,-0.998174,test
-0.383253,0.460376,-0.999339,test
-0.463336,0.310507,-0.995716,test
-0.454486,0.515472,-0.999231,test
-0.542479,0.319604,-0.998180,test
-0.580502,0.473689,-0.999204,test
-0.571139,0.355952,-0.999367,test
-0.519903,0.456742,-0.996993,test
-0.500655,0.499416,-0.992080,test
-0.579892,0.456398,0.944260,test
0.268808,0.428535,-0.984788,test
0.207430,0.357049,-0.996877,test
0.184259,0.194882,-0.998571,test
0.173566,0.333338,-0.999351,test
0.232348,0.353790,-0.993174,test
0.251087,0.390355,-0.999366,test
0.261322,0.444114,-0.999406,test
0.195825,0.523473,-0.997991,test
0.190880,0.139640,-0.999315,test
0.151657,0.224335,-0.999259,test
0.299267,0.483115,-0.992134,test
0.161332,0.287986,-0.990016,test
0.245101,0.515136,-0.999295,test
0.215574,0.273771,-0.995862,test
0.149233,0.192298,-0.999334,test
0.150238,0.276933,-0.999310,test
0.167338,0.278838,-0.998720,test
0.218259,0.399219,-0.993334,test
0.218259,0.399219,-0.993334,test
0.215365,0.101264,-0.999290,test
0.286564,0.410906,-0.998306,test
0.155140,0.158907,-0.999105,test
0.197633,0.460562,-0.997888,test
0.197633,0.460562,-0.997888,test
0.211818,0.564755,-0.999159,test
0.239487,0.199516,-0.989129,test
0.249082,0.520196,-0.998710,test
0.253845,0.421223,-0.998187,test
0.280694,0.568689,-0.999220,test
0.309728,0.480726,-0.998719,test
0.148421,0.255041,-0.999518,test
0.179552,0.429180,-0.999146,test
0.187303,0.306345,-0.998681,test
0.218596,0.423092,-0.997933,test
0.219923,0.406004,-0.999044,test
0.222354,0.295192,-0.993605,test
0.232559,0.252822,-0.999278,test
0.236291,0.329440,-0.999397,test
0.240567,0.318955,-0.993847,test
0.246549,0.267196,-0.998362,test
0.249460,0.278287,-0.999231,test
0.249874,0.287881,-0.999247,test
0.250686,0.374143,-0.997486,test
0.274229,0.424740,-0.998862,test
0.280436,0.377068,-0.999023,test
0.134707,0.298665,-0.999264,test
0.157265,0.224022,-0.998937,test
0.196853,0.518887,-0.999363,test
0.234097,0.241485,-0.999368,test
-1.000000,0.000000,-0.999464,test
-0.596723,-0.508673,-0.986042,test
-0.637372,-0.540577,-0.999393,test
-0.359468,0.845266,-0.993388,test
-0.393872,0.814805,-0.990354,test
-0.442614,0.914081,-0.998814,test
-0.655803,0.692588,-0.994603,test
-0.506995,0.665426,-0.994133,test
-0.677368,0.828508,-0.998635,test
-0.623026,0.715140,-0.995451,test
-0.623026,0.715140,-0.995451,test
-0.559429,0.842609,-0.977971,test
-0.279962,0.854716,-0.995546,test
-0.027207,0.891511,-0.997343,test
-0.658388,0.854296,-0.958003,test
-0.658388,0.854296,-0.958003,test
-0.627462,0.589397,-0.999340,test
-0.595420,0.610370,-0.993782,test
-0.541970,0.772177,-0.993138,test
-0.541970,0.772177,-0.993138,test
-0.531547,0.744920,-0.997208,test
-0.461067,0.864734,-0.997110,test
-0.434055,0.773657,-0.998457,test
-0.297412,0.857984,-0.994530,test
-0.229666,0.910464,-0.997362,test
-0.335856,0.808493,-0.998472,test
-0.725481,0.713396,-0.998407,test
-0.691902,0.592152,-0.998053,test
-0.607263,0.810870,-0.999003,test
-0.218101,0.857997,-0.998646,test
-0.295041,0.932027,-0.997817,test
-0.523492,0.762985,-0.999132,test
-0.665250,0.613180,-0.994782,test
-0.610545,0.615786,-0.999268,test
-0.646028,0.837162,-0.999138,test
-0.349704,0.805421,-0.999276,test
-0.340959,0.867918,-0.999488,test
-0.704143,0.650356,-0.999149,test
-0.272312,0.211491,-0.981031,test
-0.281247,0.261795,-0.979654,test
-0.277903,0.220244,-0.997814,test
-0.278969,0.353285,-0.956714,test
-0.237516,0.106608,-0.996402,test
-0.260726,0.100984,-0.988877,test
-0.292192,0.138396,-0.858480,test
-0.277738,0.211109,-0.999234,test
-0.267831,0.093409,-0.994463,test
-0.329840,0.168648,-0.806664,test
-0.328625,0.213130,-0.976837,test
-0.236375,0.338077,-0.997768,test
-0.268268,0.365015,-0.997551,test
-0.247328,0.296552,-0.998341,test
-0.292604,0.146788,-0.998571,test
-0.285211,0.347863,-0.998603,test
-0.337341,0.122052,-0.897622,test
-0.281083,0.162207,-0.998254,test
-0.271595,0.143061,-0.999399,test
-0.268979,0.114838,-0.999435,test
-0.266510,0.101916,-0.995495,test
-0.261624,0.131657,-0.999279,test
-0.250995,0.101587,-0.996174,test
-0.296798,0.232005,-0.999164,test
-0.262018,0.132117,-0.997864,test
-0.261848,0.131381,-0.999117,test
-0.292146,0.192039,-0.997354,test
-0.233139,0.298204,-0.999156,test
-0.266373,0.234672,-0.999437,test
-0.236329,0.209220,-0.999649,test
-0.311416,0.181841,-0.999011,test
-0.255753,0.222897,-0.999465,test
-0.296795,0.258373,-0.998564,test
0.098077,0.399277,-0.990405,test
0.139309,0.314512,-0.999461,test
0.168488,0.313407,-0.999415,test
0.020567,0.407190,-0.998853,test
0.107908,0.362969,-0.998934,test
0.127857,0.317608,-0.998315,test
0.162243,0.319322,-0.997649,test
0.087880,0.406854,-0.999232,test
0.165467,0.453548,-0.998965,test
0.102161,0.531086,-0.998368,test
0.166566,0.312903,-0.996718,test
0.120681,0.506070,-0.999272,test
0.060584,0.430419,-0.999346,test
0.036296,0.399255,-0.999268,test
0.044480,0.394443,-0.999388,test
0.046049,0.421920,-0.999010,test
0.072551,0.432688,-0.998715,test
0.133781,0.326609,-0.997502,test
0.056328,0.382024,-0.999017,test
0.062079,0.399618,-0.999342,test
0.091416,0.429093,-0.999285,test
0.098329,0.408173,-0.999508,test
0.130874,0.348413,-0.999439,test
0.134222,0.313273,-0.999456,test
0.135328,0.417591,-0.999301,test
0.140595,0.353223,-0.999473,test
0.169573,0.378271,-0.999478,test
-0.389626,-0.182169,-0.997728,test
-0.384947,-0.184343,-0.997607,test
-0.481632,-0.196161,-0.997413,test
-0.468667,-0.252127,-0.996048,test
-0.397409,-0.201794,-0.995862,test
-0.405203,-0.249337,-0.979816,test
-0.405203,-0.249337,-0.979816,test
-0.402593,-0.180491,-0.996751,test
-0.398526,-0.171248,-0.988576,test
-0.456094,-0.268489,-0.997744,test
-0.441963,-0.218596,-0.992354,test
-0.441963,-0.218596,-0.992354,test
-0.418485,-0.209037,-0.995667,test
-0.390732,-0.272874,-0.991213,test
-0.388403,-0.136014,-0.996283,test
-0.399409,-0.283328,-0.998558,test
-0.472432,-0.240577,-0.994967,test
-0.398159,-0.216800,-0.998413,test
-0.412760,-0.253996,-0.945854,test
-0.412760,-0.253996,-0.945854,test
-0.391618,-0.218697,-0.998752,test
-0.389734,-0.207899,-0.992743,test
-0.389734,-0.207899,-0.992743,test
-0.386284,-0.264375,-0.995764,test
-0.386088,-0.287518,-0.998091,test
-0.383402,-0.210385,-0.998362,test
-0.381718,-0.303573,-0.998608,test
-0.382461,-0.194318,-0.881272,test
-0.475751,-0.240089,-0.996324,test
-0.402068,-0.340694,-0.997573,test
-0.410097,-0.319242,-0.998551,test
-0.412903,-0.127258,-0.997454,test
-0.394000,-0.185741,-0.990398,test
-0.419991,-0.147149,-0.999542,test
-0.482471,-0.280764,-0.998537,test
-0.457643,-0.166160,-0.996476,test
-0.457643,-0.166160,-0.996476,test
-0.411051,-0.136535,-0.996481,test
-0.411051,-0.136535,-0.996481,test
-0.391438,-0.334273,-0.997378,test
-0.397348,-0.286915,-0.998722,test
-0.362713,0.033419,-0.995007,test
-0.360488,0.069735,-0.997483,test
-0.385588,0.027106,-0.987832,test
-0.384765,0.075293,-0.993470,test
-0.368601,0.062698,-0.993137,test
-0.365232,0.061716,-0.998309,test
-0.365144,0.087184,-0.999133,test
-0.360647,0.052344,-0.999222,test
-0.359886,0.031940,-0.997402,test
-0.359426,0.076741,-0.996446,test
-0.350137,0.106211,-0.991102,test
-0.346024,0.040566,-0.998897,test
-0.341503,0.040618,-0.998842,test
-0.324107,0.021440,-0.997812,test
-0.375229,0.117952,-0.998266,test
-0.404722,0.069339,-0.996671,test
-0.360750,0.043918,-0.998868,test
-0.346803,0.021726,-0.997962,test
-0.403955,0.018922,-0.996355,test
-0.402680,0.021941,-0.998294,test
-0.382347,-0.001359,-0.995674,test
-0.403916,0.135429,-0.995444,test
-0.345265,0.054565,-0.998414,test
-0.374562,0.050253,-0.997639,test
-0.329712,0.019229,-0.998882,test
-0.383583,0.017974,-0.988192,test
-0.401706,0.087748,-0.996930,test
-0.346169,-0.000035,-0.999374,test
-0.397821,0.113929,-0.997756,test
-0.393117,0.102332,-0.999147,test
-0.390894,0.105493,-0.998013,test
0.691576,-0.196368,-0.993216,test
0.700688,-0.144060,-0.997153,test
0.695632,-0.116836,-0.997202,test
0.805299,-0.177843,-0.994083,test
0.687364,-0.234382,-0.988129,test
0.754548,-0.207764,-0.999365,test
0.692328,-0.214350,-0.998935,test
0.694203,-0.139006,-0.999162,test
0.815334,-0.179192,-0.997954,test
-0.289889,-0.658078,-0.997835,test
-0.144603,-0.669059,-0.998197,test
-0.129234,-0.647512,-0.983668,test
-0.132375,-0.672208,-0.992008,test
-0.106712,-0.667073,-0.997344,test
-0.066563,-0.678836,-0.993171,test
-0.066563,-0.678836,-0.993171,test
-0.066493,-0.674678,-0.993860,test
-0.131953,-0.707069,-0.997207,test
-0.107087,-0.693249,-0.997623,test
-0.062967,-0.674001,-0.995156,test
-0.114916,-0.658220,-0.996929,test
-0.116185,-0.673276,-0.998632,test
-0.199462,-0.666511,-0.997742,test
-0.092207,-0.660610,-0.993537,test
-0.081318,-0.671570,-0.995545,test
-0.139451,-0.637835,-0.996799,test
-0.070683,-0.663052,-0.999308,test
-0.209272,-0.676179,-0.995363,test
-0.114232,-0.651886,-0.988158,test
-0.157818,-0.780386,-0.999874,test
-0.470828,-0.606101,-0.998410,test
-0.368081,-0.708160,-0.993318,test
-0.114233,-0.683044,-0.979196,test
-0.268463,-0.645482,-0.977961,test
-0.178972,-0.749295,-0.998502,test
-0.119038,-0.790721,-0.990679,test
-0.093953,-0.798806,-0.996735,test
-0.204223,-0.825292,-0.994294,test
-0.174216,-0.649125,-0.991044,test
-0.174216,-0.649125,-0.991044,test
-0.105025,-0.666593,-0.988002,test
-0.064067,-0.651205,-0.850706,test
-0.129190,-0.640842,-0.988876,test
-0.308217,-0.670154,-0.993088,test
-0.308217,-0.670154,-0.993088,test
-0.305517,-0.631759,-0.985908,test
-0.305517,-0.631759,-0.985908,test
-0.169902,-0.663493,-0.993541,test
-0.169902,-0.663493,-0.993541,test
-0.078870,-0.700740,-0.990511,test
-0.078870,-0.700740,-0.990511,test
-0.354661,-0.630098,-0.975361,test
-0.354661,-0.630098,-0.975362,test
-0.218061,-0.663877,-0.990310,test
-0.218061,-0.663877,-0.990310,test
-0.739218,0.750860,-0.935332,test
-0.765382,0.773714,-0.997609,test
-0.985138,0.609906,-0.926869,test
-0.973177,0.657101,-0.996375,test
-0.769564,0.730293,-0.997143,test
-0.760737,0.697585,-0.994146,test
0.987026,0.676787,-0.982961,test
-0.875588,0.677422,-0.993866,test
-0.936595,0.833201,-0.991066,test
-0.953463,0.694569,-0.997513,test
-0.781215,0.792273,-0.997266,test
-0.879159,0.779192,-0.998482,test
-0.868549,0.788343,-0.997195,test
-0.814244,0.779392,-0.998999,test
-0.975393,0.571479,-0.992953,test
-0.890038,0.693298,-0.976558,test
0.958378,0.650544,-0.987867,test
0.958378,0.650544,-0.987867,test
-0.952288,0.695368,-0.996809,test
-0.883565,0.684161,-0.998799,test
-0.979572,0.692567,-0.992093,test
-0.970338,0.657239,-0.999188,test
-0.923937,0.712053,-0.605380,test
-0.916628,0.667639,-0.993568,test
-0.886608,0.657491,-0.999119,test
-0.876828,0.679245,-0.995490,test
-0.861828,0.704844,-0.997474,test
-0.842071,0.699553,-0.995747,test
-0.730432,0.661816,-0.993267,test
0.923427,0.661842,-0.994320,test
-0.955683,0.796601,-0.994825,test
-0.936280,0.700952,-0.999362,test
-0.801122,0.675896,-0.995378,test
-0.775830,0.672814,-0.998631,test
0.944738,0.692303,-0.997557,test
0.971990,0.620913,-0.998430,test
0.980122,0.635766,-0.998777,test
0.980232,0.645688,-0.996622,test
0.982108,0.617152,-0.982644,test
0.982837,0.693923,-0.989435,test
0.986634,0.625427,-0.991124,test
0.990252,0.638304,-0.998373,test
0.994128,0.624116,-0.995781,test
-0.995307,0.641648,-0.999036,test
-0.949157,0.613618,-0.993866,test
-0.894145,0.625873,-0.992483,test
-0.848532,0.625269,-0.993283,test
-0.835055,0.664112,-0.995393,test
-0.766988,0.667444,-0.997907,test
-0.981247,0.647595,-0.994020,test
-0.977199,0.626070,-0.993813,test
-0.905773,0.667995,-0.995611,test
-0.902478,0.667519,-0.999853,test
-0.873918,0.667785,-0.993097,test
-0.847645,0.663550,-0.992917,test
0.926212,0.600902,-0.998639,test
0.956218,0.672952,-0.996317,test
0.975032,0.574928,-0.992207,test
0.975032,0.574928,-0.992207,test
0.985452,0.590385,-0.998003,test
-0.928206,0.654049,-0.995105,test
-0.924950,0.605744,-0.990192,test
-0.909950,0.601173,-0.994461,test
-0.994191,0.685580,-0.994261,test
-0.871068,0.700195,-0.991088,test
-0.768330,0.703378,-0.995926,test
-0.748742,0.671771,-0.997206,test
-0.748481,0.656648,-0.997047,test
-0.924191,0.604927,-0.997683,test
-0.858263,0.610666,-0.996166,test
-0.983749,0.645259,-0.999130,test
-0.983490,0.667895,-0.997654,test
-0.979544,0.607451,-0.999372,test
-0.977973,0.671462,-0.980694,test
-0.977973,0.671462,-0.980694,test
-0.976904,0.697929,-0.997775,test
-0.970672,0.710142,-0.998148,test
-0.968980,0.638898,-0.998038,test
-0.955448,0.616176,-0.997755,test
-0.954984,0.633677,-0.998467,test
-0.949698,0.621260,-0.998517,test
-0.939157,0.668920,-0.994458,test
-0.934140,0.678108,-0.998567,test
-0.933303,0.676241,-0.997509,test
-0.904164,0.683009,-0.995021,test
-0.904164,0.683009,-0.995021,test
0.930615,0.657797,-0.996499,test
0.930615,0.657797,-0.996499,test
0.980017,0.665622,-0.995716,test
0.998221,0.679566,-0.987991,test
0.998221,0.679566,-0.987991,test
-0.998602,0.671623,-0.998805,test
-0.981427,0.646770,-0.985907,test
0.927202,0.637698,-0.997999,test
0.928701,0.601280,-0.998622,test
0.933394,0.596393,-0.995885,test
0.954313,0.630508,-0.995481,test
0.958117,0.610740,-0.998411,test
0.964517,0.625796,-0.997392,test
0.964990,0.621162,-0.996999,test
0.974636,0.624051,-0.997542,test
-0.926782,0.560772,-0.996914,test
-0.904962,0.652647,-0.998541,test
-0.732510,0.665774,-0.991097,test
0.995220,0.623656,-0.997910,test
0.996051,0.700068,-0.997053,test
-0.957038,0.818538,-0.997285,test
-0.954361,0.548084,-0.996508,test
-0.954361,0.548084,-0.996508,test
-0.936847,0.528705,-0.997783,test
-0.931529,0.562787,-0.994339,test
-0.915930,0.652179,-0.996784,test
-0.896823,0.544339,-0.995010,test
